pred_id	pred_col	boolean	alpha	aggregate_function	fill_value	inverse_predictor	pred_name_long	color	threshold_crispr_combinedData	threshold_published	main_figure_eQTL	main_figure_GWAS	crispr_main_benchmarks	crispr_baseline_figure	crispr_published_pred_figure	crispr_additional_models_figure	oak_path	synapse	type	description
EnhActAssayOnly	ENCFF742EUP.Score	FALSE		sum	0	FALSE	SAFB (ENCFF742EUP)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF232WQB.Score	FALSE		sum	0	FALSE	SAFB2 (ENCFF232WQB)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF297UZG.Score	FALSE		sum	0	FALSE	SAP30 (ENCFF297UZG)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF308HAE.Score	FALSE		sum	0	FALSE	SETDB1 (ENCFF308HAE)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF634HZE.Score	FALSE		sum	0	FALSE	SFPQ (ENCFF634HZE)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF839TDA.Score	FALSE		sum	0	FALSE	SIN3A (ENCFF839TDA)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF232ZWX.Score	FALSE		sum	0	FALSE	SIRT6 (ENCFF232ZWX)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF776XKT.Score	FALSE		sum	0	FALSE	SIX5 (ENCFF776XKT)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF791LWS.Score	FALSE		sum	0	FALSE	SIX5 (ENCFF791LWS)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF168RFW.Score	FALSE		sum	0	FALSE	SKIL (ENCFF168RFW)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF113UYA.Score	FALSE		sum	0	FALSE	SLC30A9 (ENCFF113UYA)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF606JZC.Score	FALSE		sum	0	FALSE	SMAD1 (ENCFF606JZC)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF462EFV.Score	FALSE		sum	0	FALSE	SMAD2 (ENCFF462EFV)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF340UYX.Score	FALSE		sum	0	FALSE	SMAD3 (ENCFF340UYX)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF292FXO.Score	FALSE		sum	0	FALSE	SMAD4 (ENCFF292FXO)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF564KHH.Score	FALSE		sum	0	FALSE	SMAD5 (ENCFF564KHH)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF356YEK.Score	FALSE		sum	0	FALSE	SMARCA4 (ENCFF356YEK)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF755OZB.Score	FALSE		sum	0	FALSE	SMARCA5 (ENCFF755OZB)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF987AMH.Score	FALSE		sum	0	FALSE	SMARCB1 (ENCFF987AMH)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF413XBM.Score	FALSE		sum	0	FALSE	SMARCE1 (ENCFF413XBM)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF195XTG.Score	FALSE		sum	0	FALSE	SMC3 (ENCFF195XTG)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF507VTU.Score	FALSE		sum	0	FALSE	SNAPC5 (ENCFF507VTU)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF822RZT.Score	FALSE		sum	0	FALSE	SNIP1 (ENCFF822RZT)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF911XTN.Score	FALSE		sum	0	FALSE	SNRNP70 (ENCFF911XTN)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF410ZSZ.Score	FALSE		sum	0	FALSE	SOX6 (ENCFF410ZSZ)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF946YDB.Score	FALSE		sum	0	FALSE	SP1 (ENCFF946YDB)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF104CLN.Score	FALSE		sum	0	FALSE	SP2 (ENCFF104CLN)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF454PTX.Score	FALSE		sum	0	FALSE	SPI1 (ENCFF454PTX)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF506BZC.Score	FALSE		sum	0	FALSE	SREBF1 (ENCFF506BZC)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF496CUM.Score	FALSE		sum	0	FALSE	SREBF2 (ENCFF496CUM)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF755AIR.Score	FALSE		sum	0	FALSE	SRF (ENCFF755AIR)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF451TMB.Score	FALSE		sum	0	FALSE	SRSF1 (ENCFF451TMB)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF147MBH.Score	FALSE		sum	0	FALSE	SRSF3 (ENCFF147MBH)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF239PLR.Score	FALSE		sum	0	FALSE	SRSF7 (ENCFF239PLR)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF713RTT.Score	FALSE		sum	0	FALSE	SRSF9 (ENCFF713RTT)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF744MWW.Score	FALSE		sum	0	FALSE	STAG1 (ENCFF744MWW)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF872DBX.Score	FALSE		sum	0	FALSE	STAT5A (ENCFF872DBX)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF791IAZ.Score	FALSE		sum	0	FALSE	STAT5B (ENCFF791IAZ)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF016RXT.Score	FALSE		sum	0	FALSE	STAT6 (ENCFF016RXT)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF114TAI.Score	FALSE		sum	0	FALSE	SUPT5H (ENCFF114TAI)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF792JOE.Score	FALSE		sum	0	FALSE	SUZ12 (ENCFF792JOE)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF159DIO.Score	FALSE		sum	0	FALSE	TAF1 (ENCFF159DIO)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
